Name,P,AP
Isaiah Livers,39.857142857142854,42.0
Sandro Mamukelashvili,46.18421052631579,54.0
Corey Kispert,39.857142857142854,15.0
Jericho Sims,7.5,58.0
Davion Mitchell,18.985294117647058,9.0
Luka Garza,47.42857142857143,52.0
Herbert Jones,13.529411764705882,35.0
Marcus Zegarowski,46.89473684210526,49.0
Quentin Grimes,18.985294117647058,25.0
Trey Murphy III,47.42857142857143,17.0
Jason Preston,47.857142857142854,33.0
Raiquan Gray,46.5,59.0
Charles Bassey,18.985294117647058,53.0
Dalano Banton,41.333333333333336,46.0
Jared Butler,18.985294117647058,40.0
Kessler Edwards,27.285714285714285,44.0
Ayo Dosunmu,24.94736842105263,38.0
Aaron Wiggins,24.76923076923077,55.0
Joe Wieskamp,47.42857142857143,41.0
Neemias Queta,24.11764705882353,39.0
James Bouknight,50.63636363636363,11.0
Franz Wagner,18.985294117647058,8.0
David Johnson,35.130434782608695,47.0
Nah'Shon Hyland,46.89473684210526,26.0
Chris Duarte,18.985294117647058,13.0
Tre Mann,35.130434782608695,18.0
Scottie Lewis,16.625,56.0
Santi Aldama,38.875,30.0
Miles McBride,24.94736842105263,36.0
Jeremiah Robinson-Earl,18.985294117647058,32.0
Kai Jones,33.55555555555556,19.0
Cade Cunningham,18.985294117647058,1.0
Scottie Barnes,40.03448275862069,4.0
Joshua Primo,47.857142857142854,12.0
Josh Christopher,40.4,24.0
Sharife Cooper,31.363636363636363,48.0
Ziaire Williams,47.285714285714285,10.0
Jalen Suggs,46.18421052631579,5.0
Evan Mobley,18.985294117647058,3.0
Moses Moody,18.985294117647058,14.0
JT Thor,12.5,37.0
Jalen Johnson,48.833333333333336,20.0
Jaden Springer,46.5,28.0
Cameron Thomas,44.08695652173913,27.0
Day'Ron Sharpe,14.0,29.0
Isaiah Jackson,27.0,22.0
Greg Brown III,48.833333333333336,43.0
Keon Johnson,41.333333333333336,21.0
Brandon Boston Jr.,27.5,51.0
